model,specification,term,statistic,p_raw,df_constraint,df_denom,p_holm,reject_holm
Model B,main_numeric_ordinal,C(Fjob),0.5663483441654799,0.6872323705529266,4,353.0,1.0,False
Model B,main_numeric_ordinal,C(reason),0.7285447038780132,0.5355071270370801,3,353.0,1.0,False
Model B,main_numeric_ordinal,C(guardian),0.2956394560913848,0.7442396896310693,2,353.0,1.0,False
Model B,main_numeric_ordinal,C(schoolsup),1.8102652420758176,0.1793400210235591,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(famsup),0.5745123872277531,0.44897707195646946,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(paid),0.120730616883815,0.7284504993947746,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(activities),2.297775635272413,0.1304543520698283,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(nursery),0.6728101545420686,0.4126270937037066,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(higher),0.10161160415458417,0.7500926781598227,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(internet),0.23055975587458238,0.6314064923434505,1,353.0,1.0,False
Model B,main_numeric_ordinal,C(romantic),1.2392681991038912,0.2663696043708615,1,353.0,1.0,False
Model B,main_numeric_ordinal,age,2.3455735760446084,0.12653496771816233,1,353.0,1.0,False
Model B,main_numeric_ordinal,Medu,0.9362817328814822,0.33389839147988015,1,353.0,1.0,False
Model B,main_numeric_ordinal,Fedu,1.2751951618934663,0.2595611241853198,1,353.0,1.0,False
Model B,main_numeric_ordinal,traveltime,0.38684705639364747,0.5343628963532088,1,353.0,1.0,False
Model B,main_numeric_ordinal,studytime,0.414440899921301,0.5201420718986677,1,353.0,1.0,False
Model B,main_numeric_ordinal,failures,0.5267394965992377,0.4684617703136932,1,353.0,1.0,False
Model B,main_numeric_ordinal,famrel,6.451950557077141,0.01151107783544186,1,353.0,0.3453323350632558,False
Model B,main_numeric_ordinal,freetime,0.14558169032038273,0.7030234866286843,1,353.0,1.0,False
Model B,main_numeric_ordinal,goout,0.007456897854941842,0.931234503840011,1,353.0,1.0,False
Model B,main_numeric_ordinal,Dalc,1.7074325342300427,0.19216946978790334,1,353.0,1.0,False
Model B,main_numeric_ordinal,Walc,1.9139909527355914,0.16739487521431265,1,353.0,1.0,False
Model B,main_numeric_ordinal,health,0.5492524772003474,0.45911601336172697,1,353.0,1.0,False
Model B,main_numeric_ordinal,absences,6.098204076977781,0.014004444703132633,1,353.0,0.4061288963908464,False
Model B,main_numeric_ordinal,G1,11.583762054757024,0.0007417242817314222,1,353.0,0.022993452733674088,True
Model B,main_numeric_ordinal,G2,620.353048629699,9.492454910308883e-80,1,353.0,3.0375855712988424e-78,True
Model A,ordinal_as_category,C(school),0.4617655175911668,0.4972836986199967,1,325.0,1.0,False
Model A,ordinal_as_category,C(sex),4.5492908349719485,0.03368132952224585,1,325.0,0.9093958971006378,False
Model A,ordinal_as_category,C(address),0.4525590583630041,0.5016002209293658,1,325.0,1.0,False
Model A,ordinal_as_category,C(famsize),3.3229142502940094,0.06923924450493306,1,325.0,1.0,False
Model A,ordinal_as_category,C(Pstatus),0.027732566366576002,0.8678426640836288,1,325.0,1.0,False
Model A,ordinal_as_category,C(Medu),3.608893083048506,0.006779506111200538,4,325.0,0.1966056772248156,False
Model A,ordinal_as_category,C(Fedu),0.13734386073525348,0.9683920009327552,4,325.0,1.0,False
Model A,ordinal_as_category,C(Mjob),2.003214942844872,0.0938030341678239,4,325.0,1.0,False
Model A,ordinal_as_category,C(Fjob),0.41522778121728465,0.7976500482717852,4,325.0,1.0,False
Model A,ordinal_as_category,C(reason),0.616664847361467,0.6046356592471827,3,325.0,1.0,False
Model A,ordinal_as_category,C(guardian),0.318194917027537,0.7276873474755917,2,325.0,1.0,False
Model A,ordinal_as_category,C(traveltime),0.43443850958712477,0.7284903544735928,3,325.0,1.0,False
Model A,ordinal_as_category,C(studytime),1.7881787942590364,0.14923758637454135,3,325.0,1.0,False
Model A,ordinal_as_category,C(failures),6.37770786757319,0.00032766356870511654,3,325.0,0.009829907061153496,True
Model A,ordinal_as_category,C(schoolsup),1.7600835101762944,0.18554551290854615,1,325.0,1.0,False
Model A,ordinal_as_category,C(famsup),2.8575633147050596,0.09190397260994955,1,325.0,1.0,False
Model A,ordinal_as_category,C(paid),0.27305991266513435,0.6016425191563063,1,325.0,1.0,False
Model A,ordinal_as_category,C(activities),0.7621978125932622,0.38328617259344466,1,325.0,1.0,False
Model A,ordinal_as_category,C(nursery),0.006004368712555508,0.938283129583594,1,325.0,1.0,False
Model A,ordinal_as_category,C(higher),0.6523768310791865,0.4198549379537607,1,325.0,1.0,False
Model A,ordinal_as_category,C(internet),0.6691220451386174,0.41395718135474224,1,325.0,1.0,False
Model A,ordinal_as_category,C(romantic),5.508669933995813,0.01952223513997549,1,325.0,0.5466225839193137,False
Model A,ordinal_as_category,C(famrel),0.08036082044071201,0.9883314896474626,4,325.0,1.0,False
Model A,ordinal_as_category,C(freetime),2.000695169099436,0.09417337297577638,4,325.0,1.0,False
Model A,ordinal_as_category,C(goout),2.1183390151650894,0.07827909888534651,4,325.0,1.0,False
Model A,ordinal_as_category,C(Dalc),0.9353913047437071,0.44354513917601657,4,325.0,1.0,False
Model A,ordinal_as_category,C(Walc),1.1593984739159988,0.3286754353036271,4,325.0,1.0,False
Model A,ordinal_as_category,C(health),0.7782815504534792,0.5399466149283914,4,325.0,1.0,False
Model A,ordinal_as_category,age,1.7234550576631011,0.1901751519670112,1,325.0,1.0,False
Model A,ordinal_as_category,absences,3.813445943103884,0.0517008092067415,1,325.0,1.0,False
Model B,ordinal_as_category,C(school),0.8626072918851216,0.35370362994212506,1,323.0,1.0,False
Model B,ordinal_as_category,C(sex),0.4014381181101584,0.5267958714455148,1,323.0,1.0,False
Model B,ordinal_as_category,C(address),0.028947251051344103,0.865007404745844,1,323.0,1.0,False
Model B,ordinal_as_category,C(famsize),0.39395974672,0.5306687757450826,1,323.0,1.0,False
Model B,ordinal_as_category,C(Pstatus),0.003032524726561164,0.9561180457444968,1,323.0,1.0,False
Model B,ordinal_as_category,C(Medu),0.7772470669567535,0.5406275393157538,4,323.0,1.0,False
Model B,ordinal_as_category,C(Fedu),1.5574324870205056,0.18543913321153535,4,323.0,1.0,False
Model B,ordinal_as_category,C(Mjob),0.3118957370260689,0.869962449065385,4,323.0,1.0,False
Model B,ordinal_as_category,C(Fjob),0.46272596397693416,0.7630802838199282,4,323.0,1.0,False
Model B,ordinal_as_category,C(reason),0.9995971367168982,0.39323646464210715,3,323.0,1.0,False
Model B,ordinal_as_category,C(guardian),0.09542346064324383,0.9090135477351142,2,323.0,1.0,False
Model B,ordinal_as_category,C(traveltime),0.8598625514820606,0.4621876979499061,3,323.0,1.0,False
Model B,ordinal_as_category,C(studytime),0.6316658173554655,0.5950412051899545,3,323.0,1.0,False
Model B,ordinal_as_category,C(failures),1.1694729344895565,0.3214252979559816,3,323.0,1.0,False
Model B,ordinal_as_category,C(schoolsup),1.4311310023981443,0.23245734654989303,1,323.0,1.0,False
Model B,ordinal_as_category,C(famsup),0.8403506600625897,0.35998043278447384,1,323.0,1.0,False
Model B,ordinal_as_category,C(paid),0.03915647368269518,0.8432634689548398,1,323.0,1.0,False
Model B,ordinal_as_category,C(activities),1.9634321865849529,0.16210679754022417,1,323.0,1.0,False
Model B,ordinal_as_category,C(nursery),0.18356963128001477,0.6686089051870081,1,323.0,1.0,False
Model B,ordinal_as_category,C(higher),0.02009710317626311,0.8873546008313469,1,323.0,1.0,False
Model B,ordinal_as_category,C(internet),0.1013173804245586,0.7504601239656886,1,323.0,1.0,False
Model B,ordinal_as_category,C(romantic),3.160627175879658,0.07637495813548123,1,323.0,1.0,False
Model B,ordinal_as_category,C(famrel),1.1234855716835155,0.34531361242473446,4,323.0,1.0,False
Model B,ordinal_as_category,C(freetime),0.6583521891254794,0.6213709190345188,4,323.0,1.0,False
Model B,ordinal_as_category,C(goout),0.8097696184558747,0.5196335129864739,4,323.0,1.0,False
Model B,ordinal_as_category,C(Dalc),0.6964330256593575,0.5948821948664316,4,323.0,1.0,False
Model B,ordinal_as_category,C(Walc),0.8779388232525049,0.4773327933139153,4,323.0,1.0,False
Model B,ordinal_as_category,C(health),0.6760826770331713,0.6089711449681126,4,323.0,1.0,False
Model B,ordinal_as_category,age,2.3168999960468724,0.12895321380412306,1,323.0,1.0,False
Model B,ordinal_as_category,absences,5.813539556425392,0.01646106544531083,1,323.0,0.4938319633593249,False
Model B,ordinal_as_category,G1,9.629548497700089,0.0020838675702439607,1,323.0,0.06459989467756277,False
Model B,ordinal_as_category,G2,406.6336572373637,4.146397305200926e-59,1,323.0,1.3268471376642964e-57,True
